,ENSG00000228978.2,ENSG00000231314.7,ENSG00000204490.3,ENSG00000204487.8,ENSG00000228849.3,ENSG00000236925.7,ENSG00000228321.3,ENSG00000223448.7,ENSG00000223952.3,ENSG00000236237.7,ENSG00000206439.5,ENSG00000206437.10,ENSG00000230108.3,ENSG00000238114.7,ENSG00000262795.5,ENSG00000028137.18,ENSG00000188257.10,ENSG00000119535.17,ENSG00000177606.6,ENSG00000116678.19,ENSG00000184371.13,ENSG00000143575.14,ENSG00000134470.20,ENSG00000134460.15,ENSG00000107968.9,ENSG00000026103.21,ENSG00000107447.7,ENSG00000026508.17,ENSG00000110395.6,ENSG00000010278.12,ENSG00000067182.7,ENSG00000111321.10,ENSG00000175899.14,ENSG00000139567.12,ENSG00000135503.12,ENSG00000170581.13,ENSG00000139269.2,ENSG00000179295.17,ENSG00000213928.8,ENSG00000006327.13,ENSG00000185338.4,ENSG00000077238.13,ENSG00000141506.13,ENSG00000108688.11,ENSG00000168610.14,ENSG00000259207.7,ENSG00000177885.13,ENSG00000184557.4,ENSG00000175354.18,ENSG00000105246.5,ENSG00000105397.13,ENSG00000096996.15,ENSG00000105329.9,ENSG00000115386.5,ENSG00000115590.13,ENSG00000115594.11,ENSG00000115604.10,ENSG00000125538.11,ENSG00000115145.9,ENSG00000115232.13,ENSG00000115415.18,ENSG00000196396.9,ENSG00000243646.9,ENSG00000142166.12,ENSG00000159128.14,ENSG00000177663.13,ENSG00000100292.16,ENSG00000100368.13,ENSG00000172936.12,ENSG00000163823.3,ENSG00000056736.9,ENSG00000004468.12,ENSG00000163739.4,ENSG00000163737.3,ENSG00000163734.4,ENSG00000138755.5,ENSG00000169245.5,ENSG00000169248.12,ENSG00000156234.7,ENSG00000137462.6,ENSG00000145431.10,ENSG00000145623.12,ENSG00000134352.19,ENSG00000164400.5,ENSG00000125347.13,ENSG00000170458.13,ENSG00000232810.3,ENSG00000227507.2,ENSG00000030110.12,ENSG00000137193.13,ENSG00000146072.6,ENSG00000027697.13,ENSG00000136244.11,ENSG00000135218.17,ENSG00000104432.13,ENSG00000122756.14,ENSG00000205755.11,ENSG00000198223.16,ENSG00000185291.11,ENSG00000147168.12,ENSG00000131724.10,ENSG00000124334.17
GTEX-1B8SF-0005-SM-7MGVK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518826496978542,0.00019518238848189494,0.053633801298544406,0.15364074426869212,0.014097446639664562,0.0540529458278309,0.13361789207702035,0.04771817001636455,0.013665191961474591,0.07943290184392632,0.012238194431484077,0.0011053427305315754,0.15571495368521363,0.07360999807296877,0.036374711521574565,0.08535276964515605,0.1222645285633289,0.01484216571393765,0.0058439242390929454,0.06946344343528711,0.056816397127269165,0.01197598995817932,0.013426605538159936,0.0552947230553905,0.026748717866416468,0.05175370895214555,0.07636728565377762,0.18892927209943586,0.0,0.14187343469070213,0.020979354678556918,0.09349464629418283,0.032404371083828626,0.05890409346920439,0.00043705651667617,0.1507652339967124,0.20218124242025717,0.5026090597901047,0.021765020901527238,0.004497438261687316,0.025399606107019763,0.010992311688599602,0.04548451107291914,0.032081901840648894,0.042897002600499,0.01276295967535406,0.10160839319596046,0.03656467933402791,0.04466374797242573,0.0995267674762954,0.031953570758837785,0.1265435803896106,0.009227511012279659,0.07210070840727897,0.020107852908103897,0.0004797250222053094,0.025146352407139607,0.0032148052079133934,0.05202044595295875,0.010063365042713535,0.001406916360212791,0.0006840126768641151,0.0,0.0013857103434752045,0.07040285531769891,0.0032192260996745277,0.020064411017410785,0.014264641776208453,0.06113497852718642,0.08047508074944104,0.03717790170400601,0.06424334738942193,0.11430972765240034,0.21524807400444776,0.11668296345026176,0.030287264669380826,0.030172296039379844,0.002860119508483894,0.03121155094300182,0.0,0.0025099967941306185,0.19789839443577822,0.06432900290519504,0.12540674857473078,0.20319713549028703,0.040958892226136016,0.008540854049245313
GTEX-W5WG-0006-SM-3GIJT.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14275383472066705,0.00027918015168813305,0.498651514252262,0.0026902565748912503,0.2113627878927742,0.024722730707933856,0.225119633568157,0.12367829629975827,0.016175869187836575,0.05255711528504859,0.11723590742309181,0.0,0.30762727662730754,0.4399385621914016,0.14914419376365437,0.5805788243512577,0.5845302835038959,0.06148458416551182,0.19513277095917475,0.32564960474414134,0.14651779702810525,0.047340869719580646,0.06981437885584627,0.28298839037791884,0.032997991842247186,0.027809958899960373,0.47884595346321635,0.4043415329068766,0.0,0.48856693790925376,0.24569066402240686,0.6475412570700432,0.14935362052175702,0.1944603209809866,0.0008082696763928347,0.5524107144447924,0.12424295874170169,0.27705323627172257,0.05320692536026308,0.2194206291562102,0.2703743403196826,0.34991768255085903,0.10352609280877437,0.3519326350490552,0.034750528524203884,0.043089740735691724,0.1688416467135653,0.5661685908672744,0.5298026749499006,0.6586007612921841,0.5415186041093148,0.058380841465386246,0.35730676453351023,0.640335546670305,0.2579770664397984,0.004978238950651369,0.030594954589380916,0.007102503226133373,0.604416822570272,0.002346387832995842,0.0,0.0,0.0,0.014414967620656425,0.5306419247589201,0.052464953920987656,0.025630044828513134,0.15239471452271358,0.0,0.21680380288644566,0.13445465420122227,0.01012570891803764,0.14362167813972815,0.23491876229844302,0.24255670306812133,0.0076515980279026116,0.4994664502413315,0.0,0.35041765634622474,0.0018561261666760374,0.005222090270987663,0.012351927492223453,0.5884153982220343,0.028534095800883428,0.22293485209125033,0.6880062366502124,0.004442347390720268
GTEX-QV31-0005-SM-2S1Q6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17705121951028335,0.0027263348582505518,0.5336253762765701,0.004232704241978101,0.4619980019447209,0.030899439247645676,0.29427671960390733,0.2308407449569899,0.013205998375528457,0.11782249662691573,0.14986276231394471,0.0,0.20016812200096118,0.41939896157718115,0.03751145709606603,0.5586496757078188,0.6761032651132768,0.09957748087090883,0.23083246876436922,0.4671678597352498,0.17062724729673073,0.03211820161996684,0.08166812027118267,0.2664554222241668,0.026499189461504855,0.022979699084766186,0.5277191575902106,0.46357370150021343,0.0,0.5170007632287063,0.05673125735598131,0.7100712013280736,0.09866547256615683,0.2618449803268205,0.002441946582799043,0.586534168045213,0.191849387626065,0.19558991889297409,0.0,0.14838977653088709,0.25334422950987323,0.33635832596008175,0.11433834647875991,0.6327906959203783,0.031012917227509772,0.038739398872760664,0.12493100529013001,0.6552367325066415,0.5639925345058368,0.5915779184421271,0.4646926808900551,0.17541239974028128,0.4327733228793782,0.6572062949277483,0.31451110960188144,0.004072613901961476,0.020227422386971637,0.001368528703101401,0.11061311590537688,0.0,0.0,0.001528701534128739,0.0,0.0,0.422120087473605,0.028778623810548947,0.07153785442061768,0.08938238630073779,0.0,0.2569080776402175,0.13572515320485315,0.021609155083134057,0.17014058442436883,0.22025883972491203,0.16852034013551173,0.009669868395863005,0.4716393431667273,0.0,0.41903901072093386,0.007310822947230884,0.05890077601790325,0.0,0.7286792773373743,0.04692536012090058,0.15793941484952206,0.6431971799682809,0.033403955769489735
GTEX-11VI4-0006-SM-5N9D8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13766291695715252,5.2219534558470415e-05,0.2850937347282649,0.0037146053558502084,0.13531383725343263,0.0400253551766484,0.1500716514805225,0.0895248306162686,0.031551129721365194,0.051348331065371865,0.10923324742813623,0.0,0.13404175307240848,0.28395176639153585,0.0960668596349446,0.48864240069036835,0.37146302303539186,0.0029708202430826793,0.09190328310983692,0.2734018961176317,0.0757320714215926,0.035885732392150385,0.04973498745714523,0.17462864968486458,0.0495540722672713,0.06418816202456734,0.4910293092630944,0.39146865743986115,0.0,0.4526553721125635,0.06735773608530962,0.46334173980169224,0.05288871605592804,0.15732022843634363,0.0006756018072308098,0.4455954899117758,0.13068739814585634,0.24834783310052852,0.009899206372841137,0.18991527037301556,0.33635554773863563,0.3485764922149722,0.05900452137134254,0.2953720900615084,0.028361679308713757,0.035675940456484125,0.10657115986575566,0.5251955779911148,0.2988988502597119,0.474298117248281,0.445410395915793,0.05176606072103217,0.35882169007838927,0.47855186292000196,0.06360083146624526,0.002873184040619855,0.012877801480271876,0.0070118319204138585,0.10994257501311071,0.0009284052703479055,0.0,0.0001464018301886937,0.0,0.0029658884587671886,0.36039732254725465,0.017799765597025632,0.0204378410940746,0.10067221624697732,0.0,0.16347248726479285,0.09328358222591154,0.009305723090422562,0.14792055975091672,0.2259516339616791,0.5042167988207892,0.0027782135346223692,0.2788419020082533,0.0011130222496090636,0.12277137084049129,0.0025459940068921073,0.008058362151557233,0.008471388942564169,0.33688016523961883,0.047655005108157907,0.1901704884387512,0.477081277379393,0.01828031418827684
GTEX-11ZTS-0005-SM-5NQ8A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255590356541549,0.00046942141358493944,0.06707745445654531,0.10236820776216941,0.04741100442074009,0.042065977123059976,0.1705168720528108,0.07928171570429096,0.029570105454113132,0.06223254545054104,0.02210265210119135,0.0034512473971661027,0.10399956637780125,0.09564333002065735,0.03875010416268499,0.09653334494346355,0.1268118542428631,0.03545272897651368,0.03978816944273551,0.07817421046399857,0.20099438414198192,0.01455295960766215,0.026272427113653976,0.1822115548493617,0.012614450281813516,0.06247347903232529,0.06892693941664962,0.2367651000332869,0.0,0.18679378337650687,0.035847653516458404,0.12680847552410277,0.04863017941838735,0.07960051622305991,0.001081873358344382,0.26638735482177706,0.42097891343228866,0.5107560031494077,0.011020156132740667,0.007096905491765655,0.016433930340638687,0.012451873652972695,0.018453603429989893,0.037184292941219665,0.06257529058968365,0.03615907040211507,0.12385768558869542,0.0421874733963031,0.03573492834054284,0.07397185872746705,0.060080340784530686,0.057469379304125504,0.014735614385669404,0.11600953797422464,0.055490960518424816,0.0018423784052812072,0.07741170257950547,0.00517774299761106,0.14268174575429607,0.0012299060219107876,0.010685336365216305,0.0018009271829137067,0.0,0.008419423666409024,0.0663225131376633,0.009779831888657005,0.022617666791847568,0.02270230669378351,0.0,0.11150633588222762,0.08948587760315906,0.039164977516680965,0.18034403541084307,0.28703847597138643,0.17185243600619474,0.04469107889611624,0.03181600470736116,0.004212793119668217,0.04332379213334658,0.0042160108586683735,0.0025417440846157865,0.004008029608550356,0.05496904671644058,0.11539742533925941,0.4326329404041347,0.04741141533568277,0.01585628305635002
GTEX-OHPM-0006-SM-2HMKU.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578431758109978,0.000582634909482692,0.2796979489096955,0.000902149576344708,0.12623707340132106,0.005231520259444101,0.12568598413122367,0.09399186511299766,0.00919343885917354,0.026625798743787926,0.060201815734874146,0.0,0.1479795427330449,0.24918875580895483,0.04734562685056816,0.4929640021349542,0.5000574840367472,0.024591849581532155,0.10723235030314089,0.18753260046718845,0.06155255461809458,0.014921438540994736,0.0279929238324546,0.11560525386528582,0.024834173901997936,0.062275985060007324,0.2883364670353121,0.3362522268174582,0.0,0.3651661104670476,0.05948872823564202,0.37513433651054134,0.06893228798136584,0.11601834759977776,0.0008571602785306568,0.3815435355339397,0.09097516775289433,0.24731525489985542,0.0299428401666656,0.25096166973674366,0.11154549403747907,0.24823210839159232,0.049321212312413217,0.18032771969054526,0.030716218439368562,0.01659732033358948,0.07139748791207293,0.3108112239947546,0.2821929993334325,0.3560113456947705,0.316639652384034,0.041123129959554944,0.26564968671898426,0.3050789889528192,0.0879589931289929,0.0015936084436127473,0.009009748142610345,0.003528631999069376,0.08875376238671931,0.0009007479093059128,0.0003651962536873134,0.00028408098633823605,0.0,0.0,0.2167221824964696,0.05682225001727276,0.010450097335620977,0.059394722217161466,0.0,0.14201654133349945,0.09602250639993558,0.003907859903617122,0.14776811798527625,0.18364596891126891,0.2423003574723837,0.0031446917256747675,0.3428056576087323,0.00026996627883495215,0.10828544498357734,0.002470148384610172,0.013030503474208411,0.0,0.27768031202048093,0.03649323342778619,0.13717714504247647,0.36552304551534626,0.004433935079982683
GTEX-1I1GQ-0005-SM-ARU6O.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24926345101942468,4.890095968565265e-05,0.07916052505159027,0.15386566949126448,0.09357131711062598,0.0982098743450459,0.24497287663718312,0.09045786920586613,0.08481513387781595,0.07120466470278619,0.0416388954637673,0.0028616344307051344,0.1337808864239682,0.09058570954106124,0.09996638935361744,0.09131573528855703,0.14582173043171953,0.009973799156486865,0.03207832357838578,0.08729722460916514,0.16374001362418103,0.028804438270680754,0.04649809738362621,0.15648887945943746,0.06329195533060232,0.030226227680606798,0.06143623378983106,0.18576121779644977,0.0012357581987828394,0.17514041565576638,0.010781312712364335,0.25123905655787643,0.03762743817533141,0.19168042623262535,0.009587338520555492,0.27236373313718126,0.15367114331141238,0.32720762749220106,0.0,0.004353682863899168,0.02212558851571157,0.007605771665536174,0.05986265202843296,0.08015018799020557,0.07723733788483769,0.04143992409073669,0.22801477399156717,0.0637111483816353,0.11187675942563709,0.20590664048326557,0.062431656398852814,0.09229307759798369,0.0461029988298626,0.11762577317468045,0.08499470101023887,0.007858436089370717,0.04263671282335973,0.00791629218711717,0.0382481642479398,0.0013910475175575052,0.003524885659355104,0.0021935668501056878,0.0,0.004166107372862188,0.057920599073971485,0.017206278709178416,0.0335902787366652,0.043355965271356975,0.04084465671441791,0.1089782605780781,0.08271116628786707,0.08051009834748657,0.3607718676561509,0.43543249990698973,0.21131007764748788,0.037724023843748636,0.04648110434536697,0.04507900728548903,0.1247343291093632,0.018477510818761332,0.0025154165392803083,0.01586605674158074,0.10185304791640601,0.40089358916081674,0.25380978041920527,0.06706905223874683,0.06134162137626464
GTEX-13FTX-0005-SM-5N9F6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333565038275115,0.00012170182227662344,0.1289730484859406,0.003209049804887453,0.17916660683435456,0.008125074820226412,0.154238300207968,0.09920920968091906,0.01603692423832994,0.03382939005668309,0.05511814028819835,0.0,0.0975011796393638,0.14657668668111634,0.055121381442130274,0.19331451165754582,0.2057313429794823,0.016171396649124342,0.06672828321280974,0.1979370294963319,0.055087845865461525,0.00955823811974494,0.08444747775541013,0.10152346064418863,0.017085129023244112,0.04000615646142017,0.15297649929705417,0.1879601861621282,0.0,0.32414438466495554,0.10761233572214525,0.2996791141380589,0.03318217115700237,0.07462716473576655,9.689503453634862e-05,0.22114749531995245,0.043296615893710866,0.21537740499329336,0.0097712030417758,0.12691946758640946,0.15609453568157522,0.25653231167471346,0.009474599747394789,0.09977887403090713,0.046246857689353875,0.0223346183391491,0.09968038565385498,0.18817336799959017,0.12446575401025939,0.15256249120683965,0.24129754981027066,0.0508495801270261,0.1136064243576367,0.2156575780226543,0.045890764073841635,0.004102808343523851,0.02652429039463178,0.003329417804023438,0.22619524314910244,0.002077174176315292,0.0,0.00013648049274469595,0.0,0.0013824482855051563,0.12806472895670556,0.06476823101301624,0.017775518018942334,0.0935295065654621,0.0,0.05948957339665391,0.07594872960603219,0.0015537482207819803,0.09178269727524513,0.11336198026380638,1.0,0.003884909959799053,0.11882915029781829,0.0005187975617062563,0.2701418028185063,0.0023734574638706457,0.01001635235244642,0.0,0.1639402765693555,0.04203020066718096,0.14105194621810538,0.12446766781742051,0.009940873002918155
GTEX-14E6E-0006-SM-5MR5N.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23412328401192833,5.208189802347053e-05,0.5751944122792372,0.002272488711304767,0.6101655032997663,0.01719017372096386,0.15069629897767242,0.0968343698697501,0.01431721835015212,0.12392159818129275,0.21566574656911922,0.0,0.32481254228583684,0.7419695134765654,0.02976472338267857,0.6932031577614246,0.43693661905355347,0.005675512041718903,0.229726941249334,0.7203070006405263,0.14172714744228923,0.002556510523652529,0.09973424356146107,0.25566899611530497,0.03276834083713521,0.0486544243687595,0.6994509683620922,0.5065611865781614,0.0,0.7894546034243117,0.03542673520197974,0.7789268554663676,0.18980136165197437,0.34661193331380674,0.0006219887114219629,0.6342093812859739,0.09366657399205884,0.2561498043810481,0.0,0.4511169128328114,0.2156170817044052,0.9894008598809999,0.09038609556273354,0.5048458321629918,0.07660940081876433,0.04834334234882801,0.24412779973571114,0.8560342675668492,0.6045188944773625,0.8536005741354661,0.7044721774828311,0.056080733769391135,0.5920791678841916,0.7836579313907627,0.2659211367502485,0.003273538488908533,0.029197704231511416,0.008202481349409927,0.03775999597510453,0.0016667248423868734,0.0,0.00014601595465772285,0.0,0.0,0.4488333137301417,0.37051916470521395,0.04549755989368012,0.2052238491506262,0.0,0.34042731427518,0.1335927926256015,0.009004145108655905,0.1886346561396138,0.20792507846859018,0.268243343074826,0.002309075764160198,0.6980696240541923,0.0005550443123644266,0.12594164374914146,0.00634820864244056,0.008037122493760747,0.008449060658129061,0.7076452110454985,0.011823729343765903,0.2523108971020951,0.5886391533091944,0.0030386887060588324
GTEX-1K2DA-0005-SM-DIPE7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38390678624934976,0.00037340701297643923,0.573589193148331,0.003854976675554044,0.10252815829944756,0.018670569372872,0.23302950915247386,0.3706741932228699,0.02077936822861129,0.08207909142193714,0.18681167668206106,0.0,0.18739464244333193,0.4271875639589373,0.13042184005804972,0.8068711661492787,0.8133446260387504,0.007777003092848624,0.0682778738004415,0.3561194365645532,0.1288869490379527,0.012219459409226724,0.040309225745232685,0.3381452417340372,0.09815032696892739,0.12939182125359416,0.3335560526543798,0.5735072928102435,0.0,0.523619601213068,0.02850061967228413,0.8334381896607945,0.0653056596742953,0.1868145632604289,0.0026756507230109973,0.7761968681445334,0.23832929127004776,0.5093106445110586,0.0,0.684547329029103,0.2283222691285447,0.551922850398964,0.14436126413150188,0.3204108632669727,0.031792045733613036,0.11507778695688123,0.1443531386228651,0.7373515041463045,0.36524951794144955,0.7654030884516512,0.5250341262274607,0.05546386323155533,0.3969729407426284,0.8930797712766018,0.07851147335677759,0.003905585077865529,0.02889130823237285,0.016681964438429914,0.070059418318529,0.0010622018499809466,0.0007177593424773897,0.0020937555482740877,0.046464925062777954,0.0028277631083810776,0.5732017097615295,0.087591261719409,0.028524487928991933,0.08831474298233916,0.0,0.3146586756327319,0.28431111059302794,0.011388380890012,0.4279044082867542,0.34884210882514194,0.21801930651892312,0.0013244142269051512,0.49123934927511326,0.000530593665272238,0.06423586439178192,0.0018205677725928492,0.007683073562253808,0.004038432574515548,0.8342071558741784,0.076420998430016,0.5997167320172505,0.5901962556240885,0.002904829294260957
GTEX-ZQG8-0005-SM-4YCEH.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14313530899380533,0.00019724525431941378,0.1961245861959822,0.001230854453442854,0.1697978983654717,0.007336325309989905,0.17268009070514678,0.1493007225188634,0.015436143507910265,0.04160590501965052,0.058786010023357003,0.0,0.09187507403628738,0.20253772158713584,0.08211742660492824,0.3172470322844972,0.3816416640505546,0.014218687764312803,0.1542713407777616,0.21183304033765024,0.059194620811271796,0.026625638959957974,0.043344666782332605,0.13018046563274566,0.03203294951164492,0.06754062543635582,0.1737415361853353,0.2282808072747986,0.001246128101386398,0.2753059799062026,0.09762160831409061,0.39394239246728696,0.04811270639667242,0.13876879523161895,0.0008342763776101276,0.2977311948118512,0.08789363845704913,0.20943039913671177,0.05773701551916232,0.18223394305606283,0.18829054113626167,0.2808484010552003,0.03221452621029616,0.19516342778408552,0.017639095597928464,0.01795867791276574,0.0949908325828955,0.32578597850274216,0.15910030964622207,0.33305583026704827,0.20571074985861038,0.13344310999501804,0.1109164342878777,0.3970292790844796,0.05087819670301483,0.002224863677511318,0.013304502886982822,0.002629966548534218,0.12785929071273255,0.0010520404014107718,0.0010663394534519805,0.00013824838957566076,0.0,0.0,0.18812174555351116,0.054220830379964925,0.020301303199993105,0.06973879249827411,0.0,0.11868463588033001,0.09568710923688062,0.004721623984703226,0.12916579456972838,0.22801055262870853,0.20704449947883674,0.006558721748283687,0.2600934441913443,0.00026275889681845,0.14470589491578875,0.003606302983389553,0.007609574201595469,0.003999799310121605,0.2534244887453732,0.026748193544657232,0.16720473731968233,0.2732048364536129,0.005754081066266034
GTEX-1HFI7-0005-SM-ADEH1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16304634491717107,0.00024114000396212548,0.5434557567731131,0.0007568265406912027,0.1031968349787691,0.023870672157181427,0.1381925211635099,0.06093064812438702,0.01914979123777375,0.03699418085719159,0.11864652391737135,0.0,0.2736233150602366,0.35511777263794275,0.11874689621719768,0.6715372706916337,0.4379711602256969,0.017902699640362424,0.16138560511146055,0.25907252811192605,0.049101625257890046,0.02367336756909175,0.02474175882544097,0.20857113049168627,0.03659433352497358,0.06135193283036087,0.3790742724735511,0.4457080734441357,0.0,0.4948955752475478,0.09820305913334734,0.7630477343098162,0.1510148135590395,0.11153568309214508,0.00047996958005478774,0.45461447519933973,0.08143389836282663,0.30249459690484426,0.0,0.3722174134003179,0.27810222159222764,0.2715791906840195,0.12374791009439329,0.20260804401794183,0.013920023793472607,0.02688670415823193,0.1433533260949533,0.6069920134661237,0.42936162458864835,0.7448214641858003,0.4920183687530487,0.03231720522113787,0.33162012979968125,0.6005823862755075,0.08685431431179151,0.0017959517874251475,0.009571263522971085,0.008069613212025229,0.24372764815294098,0.00114325365000194,0.0003862641493822413,0.0,0.0,0.0,0.4463040227492687,0.0795444917411183,0.017342207041370086,0.06409571654046413,0.0,0.2539288440277675,0.09780771233354218,0.005130994824162646,0.22411316309155888,0.21382425578331113,0.27341346222829466,0.0023757904379645856,0.3398039763324625,0.0,0.08376745628792197,0.0,0.0027564446730589617,0.004346587026923816,0.557122425064031,0.030687481435867026,0.3923673593304614,0.5244547811482166,0.010942692697010347
GTEX-11TT1-0005-SM-5NQ8Y.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591274068052918,0.0004467925182301319,0.44657490778140013,0.007772530749431126,0.15438722264611401,0.0547140458663289,0.25059826003127106,0.09915785536366963,0.03052681701019406,0.09029262660689123,0.14224556175863212,0.0,0.43595047028321854,0.3250908469884831,0.08629624518411698,0.46493792807037865,0.31643108823280425,0.0105387423115147,0.49246778522100976,0.5942025963059874,0.12709918179347793,0.014620944039965741,0.078033405425503,0.3698344930070094,0.04442386750489541,0.08194361887800028,0.5926742673512491,0.24505659017871576,0.012545255214869823,0.625113366925508,0.017217364336342654,0.6975703938790568,0.2443779212616722,0.37559357951492556,0.0030137531086605143,0.3084370954629769,0.08153163415127607,0.27217881626023727,0.006642982203165885,0.31834122032746576,0.2806754333590492,0.46732674596940726,0.057662286110004686,0.376995515715008,0.028030885673898803,0.046172433326576556,0.305167989942637,0.6836835820776144,0.4374733654873215,0.5380082221308657,0.44864316076925903,0.19186543693961808,0.40877637357470487,0.6824305265544138,0.44475213799675684,0.004088551138710608,0.01780092875797243,0.00585606595057046,0.09512227037018949,0.0015886948521626808,0.00035784177069105814,0.0,0.0,0.0,0.3292603271412895,0.3602690139581544,0.019313764375489338,0.1471267549325681,0.0,0.14423861596821547,0.12824534514461075,0.011487485099342772,0.10991275973106483,0.1541805230536648,0.5833935140889444,0.007923503670994267,0.5625016240731664,0.003967943685200979,0.16914800225055254,0.0018153025864047919,0.002553617891271755,0.06442805114229781,0.4082116290254851,0.05287487848007427,0.18558606929157842,0.4065227219664363,0.005792856723401509
GTEX-PLZ6-0006-SM-2I5FQ.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10558304741479137,0.0009385222987040819,0.31641797967359003,0.0021122011205447623,0.26697952311014184,0.011049336438679789,0.10163709703211954,0.05875402449989417,0.003915964611142487,0.03576547663735381,0.1344283519146273,0.0,0.06114346965307998,0.299429372301158,0.08550396757038171,0.3114027888749309,0.21543885053517725,0.10071312264027106,0.07564292836345704,0.2329877661998467,0.057036194769741984,0.004980393353183018,0.037703651299658,0.12277184754968151,0.025138458859729568,0.027437686359048863,0.1693707737592485,0.276605696820842,0.0,0.2838072182598822,0.1832832326183304,0.45340871309472647,0.03371924811351364,0.0692359780605357,0.0004543911146845672,0.32572262420105236,0.0440158617442953,0.22501053732794,0.07241045846456964,0.17261017011988336,0.20452784970201615,0.2800420380853953,0.055131864490857926,0.24837191402480086,0.02663528071716424,0.025766458405838806,0.09109380046834628,0.310860259596988,0.2187012390564873,0.3933236974490098,0.30880252503346517,0.01476354321332854,0.22062093699332122,0.4154518356563798,0.041066398537320664,0.0025898089676676538,0.009022625794248314,0.0011777668289630254,0.29424425400282445,0.0014431034020455607,0.0003656794194758082,0.0,0.0,0.004322011755300065,0.24959199845380753,0.08088359804193106,0.03959583335646029,0.05318292624865936,0.0,0.17067856386977423,0.02390530147438556,0.004182894267839865,0.1404024418499589,0.12647053240011152,0.1688872960121703,0.008546884675303118,0.2661745180809803,0.0021625876196843213,0.06869789797144475,0.001236708233152848,0.020876389164740525,0.0,0.4469491139608522,0.011979830594958963,0.14194292716791843,0.30110343639935816,0.011839470163749335
GTEX-1IDJC-0005-SM-A9G1C.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12332269527583024,0.0002724430922085615,0.31399913029366067,0.0015465086543294372,0.09487400242009388,0.013508825942944771,0.1334264328963237,0.1255479466634901,0.007079807325713295,0.02566645832993568,0.0524239800076624,0.0,0.11127243794358983,0.1254602280285841,0.03429585098507271,0.28446569872131866,0.34319376578766597,0.024617422111560785,0.12251729674358772,0.1691725085538546,0.05269328047162132,0.009725991476155445,0.02479133237233308,0.172071274957042,0.04775669576840954,0.04349176365546205,0.18105933414185546,0.19190234026131425,0.0,0.21072317604787782,0.09713511761851629,0.3230738170074033,0.03971444630952769,0.0975763540604311,0.0012324450753580189,0.2582193570432342,0.06455288301591879,0.2344188969279757,0.0005523718929129697,0.25127782708926605,0.14786679986167192,0.2321792311428427,0.02471222015121162,0.23774127472284295,0.017941647999015195,0.02782138238068706,0.08543652500974172,0.2648559121921179,0.16670279311799502,0.2819399836482205,0.18931184209935967,0.028093072372361694,0.1301565492943192,0.32031335208424533,0.09767329538383361,0.001653064281684457,0.012178594908704389,0.002735145981945651,0.14860776272528572,0.0012329508025926087,0.0,0.0004166274450793327,0.023114640855119505,0.0,0.24839451657502765,0.12418454519776098,0.013577979177881939,0.06456778913450498,0.0,0.08964168235818222,0.10474888043810494,0.006719324470568531,0.13040320543395947,0.18171975334439086,0.20351546585589161,0.0035138601609091724,0.29718771691766527,0.0005279027996364572,0.15811373469706855,0.0018113349008540463,0.012740182393136373,0.004017951969207908,0.4042360483583226,0.06534292937583584,0.18596782616940366,0.2772291679104658,0.0
